Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
target,100,10,0.86,0.21,Invalid Configs
target,100,10,0.66,0.1,Invalid Configs
target,100,10,0.72,0.11999999999999998,Invalid Configs
target,100,10,0.5,0.06,Invalid Configs
target,100,10,0.64,0.09,Invalid Configs
target,100,10,0.7,0.12666666666666665,Invalid Configs
target,100,10,0.86,0.2,Invalid Configs
target,100,10,0.73,0.10999999999999999,Invalid Configs
target,100,10,0.86,0.2,Invalid Configs
target,100,10,0.86,0.22,Invalid Configs
target,100,10,0.27,0.03,Invalid Configs
target,100,10,0.77,0.16,Invalid Configs
target,100,10,0.7,0.11,Invalid Configs
target,100,10,0.64,0.08,Invalid Configs
target,100,10,0.22,0.02,Invalid Configs
target,100,10,0.75,0.11666666666666665,Invalid Configs
target,100,10,0.17,0.0,Invalid Configs
target,100,10,0.29,0.04,Invalid Configs
target,100,10,0.86,0.22,Invalid Configs
target,100,10,0.17,0.02,Invalid Configs
target-20-neighbours,100,10,0.86,0.21,Invalid Configs
target-20-neighbours,100,10,0.66,0.1,Invalid Configs
target-20-neighbours,100,10,0.72,0.11999999999999998,Invalid Configs
target-20-neighbours,100,10,0.5,0.06,Invalid Configs
target-20-neighbours,100,10,0.64,0.09,Invalid Configs
target-20-neighbours,100,10,0.7,0.12666666666666665,Invalid Configs
target-20-neighbours,100,10,0.86,0.2,Invalid Configs
target-20-neighbours,100,10,0.73,0.10999999999999999,Invalid Configs
target-20-neighbours,100,10,0.86,0.2,Invalid Configs
target-20-neighbours,100,10,0.86,0.22,Invalid Configs
target-20-neighbours,100,10,0.27,0.03,Invalid Configs
target-20-neighbours,100,10,0.77,0.16,Invalid Configs
target-20-neighbours,100,10,0.7,0.11,Invalid Configs
target-20-neighbours,100,10,0.64,0.08,Invalid Configs
target-20-neighbours,100,10,0.22,0.02,Invalid Configs
target-20-neighbours,100,10,0.75,0.11666666666666665,Invalid Configs
target-20-neighbours,100,10,0.17,0.0,Invalid Configs
target-20-neighbours,100,10,0.29,0.04,Invalid Configs
target-20-neighbours,100,10,0.86,0.22,Invalid Configs
target-20-neighbours,100,10,0.17,0.02,Invalid Configs
Random,100,10,0.6371000000000001,0.14,Invalid Configs
Random,100,10,0.4594150000000001,0.06666666666666667,Invalid Configs
Random,100,10,0.8640399999999999,0.2,Invalid Configs
Random,100,10,0.8534999999999999,0.16,Invalid Configs
Random,100,10,0.528875,0.13,Invalid Configs
Random,100,10,0.86279,0.21,Invalid Configs
Random,100,10,0.8675400000000001,0.2,Invalid Configs
Random,100,10,0.6240400000000002,0.12999999999999998,Invalid Configs
Random,100,10,0.43379000000000006,0.12,Invalid Configs
Random,100,10,0.84775,0.2,Invalid Configs
Random,100,10,0.86775,0.22,Invalid Configs
Random,100,10,0.65113,0.16,Invalid Configs
Random,100,10,0.8730000000000001,0.22,Invalid Configs
Random,100,10,0.8575400000000001,0.2,Invalid Configs
Random,100,10,0.60629,0.11,Invalid Configs
Random,100,10,0.5527900000000001,0.1,Invalid Configs
Random,100,10,0.3801300000000001,0.05,Invalid Configs
Random,100,10,0.849025,0.24,Invalid Configs
Random,100,10,0.8634999999999999,0.21,Invalid Configs
Random,100,10,0.80054,0.24,Invalid Configs
Random_neighbours,100,10,0.6371000000000001,0.14,Invalid Configs
Random_neighbours,100,10,0.4594150000000001,0.06666666666666667,Invalid Configs
Random_neighbours,100,10,0.8640399999999999,0.2,Invalid Configs
Random_neighbours,100,10,0.8534999999999999,0.16,Invalid Configs
Random_neighbours,100,10,0.528875,0.13,Invalid Configs
Random_neighbours,100,10,0.86279,0.21,Invalid Configs
Random_neighbours,100,10,0.8675400000000001,0.2,Invalid Configs
Random_neighbours,100,10,0.6240400000000002,0.12999999999999998,Invalid Configs
Random_neighbours,100,10,0.43379000000000006,0.12,Invalid Configs
Random_neighbours,100,10,0.84775,0.2,Invalid Configs
Random_neighbours,100,10,0.86775,0.22,Invalid Configs
Random_neighbours,100,10,0.65113,0.16,Invalid Configs
Random_neighbours,100,10,0.8730000000000001,0.22,Invalid Configs
Random_neighbours,100,10,0.8575400000000001,0.2,Invalid Configs
Random_neighbours,100,10,0.60629,0.11,Invalid Configs
Random_neighbours,100,10,0.5527900000000001,0.1,Invalid Configs
