Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
target,1000,50,0.70502795,0.57,0.02497205
target,1000,50,,0.59,0.02497205
target,1000,50,,0.6166666666666667,0.08605445
target,1000,50,,0.7116666666666667,0.07539885
target,1000,50,,0.55,0.02497205
target,1000,50,,0.73,0.02497205
target,1000,50,,0.57,0.02497205
target,1000,50,,0.52,0.02497205
target,1000,50,,0.51,0.02497205
target,1000,50,,0.6566666666666666,0.0553542
target,1000,50,,0.7066666666666667,0.02497205
target,1000,50,,0.57,0.02497205
target,1000,50,,0.65,0.02497205
target,1000,50,,0.5666666666666667,0.02497205
target,1000,50,,0.56,0.02497205
target,1000,50,,0.73,0.02497205
target,1000,50,,0.61,0.04128214
target,1000,50,,0.73,0.046152105000000006
target,1000,50,,0.57,0.02497205
target,1000,50,,0.74,0.02497205
target-20-neighbours,1000,50,0.0,0.57,0.02497205
target-20-neighbours,1000,50,1.0,0.59,0.02497205
target-20-neighbours,1000,50,2.0,0.6166666666666667,0.08605445
target-20-neighbours,1000,50,3.0,0.7116666666666667,0.07539885
target-20-neighbours,1000,50,4.0,0.55,0.02497205
target-20-neighbours,1000,50,5.0,0.73,0.02497205
target-20-neighbours,1000,50,6.0,0.57,0.02497205
target-20-neighbours,1000,50,7.0,0.52,0.02497205
target-20-neighbours,1000,50,8.0,0.51,0.02497205
target-20-neighbours,1000,50,9.0,0.6566666666666666,0.0553542
target-20-neighbours,1000,50,10.0,0.7066666666666667,0.02497205
target-20-neighbours,1000,50,11.0,0.57,0.02497205
target-20-neighbours,1000,50,12.0,0.65,0.02497205
target-20-neighbours,1000,50,13.0,0.5666666666666667,0.02497205
target-20-neighbours,1000,50,14.0,0.56,0.02497205
target-20-neighbours,1000,50,15.0,0.73,0.02497205
target-20-neighbours,1000,50,16.0,0.61,0.04128214
target-20-neighbours,1000,50,17.0,0.73,0.046152105000000006
target-20-neighbours,1000,50,18.0,0.57,0.02497205
target-20-neighbours,1000,50,19.0,0.74,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
